hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,edges_minus_middle,3929,0.9397273379574264,0.0146130608427571,0.0103913396596908,0.093177289984049,0.9351455547509108,0.3497132925040023,1,0.5599389157546449,0.5851063829787234,0.5625,188,16,-0.0766631622340471,0.1924542068954437,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6153279960774837,False,0.9481778626522623,False,0.5042373326732537,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,spearman_ic,4180,0.9997608227696724,0.0097785054404123,0.0176343256607651,0.2245095860650041,2.816292047077198,0.004858148237682,1,0.531578947368421,0.6,0.7647058823529411,200,17,-0.0166354427494716,0.0361573814373949,0.473141393582945,False,448,2240,True,1.0,0.47314139358294255,False,0.09462827871658852,False,0.3003218910567054,False,0.060064378211341085,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,q10_minus_q1,4180,0.9997608227696724,-7.0841569919556906e-06,0.0006402884609997,0.0157267853068889,-0.0291265009779827,0.9767637000369276,-1,0.4765550239234449,0.455,0.5294117647058824,200,17,-0.0016690590696054,0.0011906809453475,0.99539665941115,False,448,2240,True,1.0,0.9953966594111499,False,0.998675307985038,False,0.9958010735009157,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,q10_minus_middle,4180,0.9997608227696724,8.709557277095308e-05,0.0004030452109873,0.0083652109384862,0.6732235182244173,0.5008051012509056,1,0.5332535885167464,0.525,0.6470588235294118,200,17,-0.0005692358626263,0.0006311161948057,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.745384336745534,False,0.9481778626522623,False,0.6248577410103042,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,middle_minus_q1,4180,0.9997608227696724,-9.417974586923312e-05,0.0002481982228346,0.010614319670765,-0.5737272097181179,0.5661524125174999,-1,0.4866028708133971,0.495,0.5882352941176471,200,17,-0.0010998232087114,0.0010249792045677,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,edges_minus_middle,4180,0.9997608227696724,9.063766134099903e-05,7.527804700657725e-05,0.0054302232114632,1.0792724858034908,0.2804662746177553,1,0.509090909090909,0.525,0.6470588235294118,200,17,-0.0004296387231165,0.0004078417807468,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,spearman_ic,4176,0.9988041138483617,0.0103837656247598,0.0231639798730611,0.2195619837152072,1.6974939846588135,0.0896033073969829,1,0.5395114942528736,0.575,0.6470588235294118,200,17,-0.0483777889655775,0.0601205473293602,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.5928923127933802,False,0.9481778626522623,False,0.5324561172184596,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,q10_minus_q1,4176,0.9988041138483617,5.730959525315909e-05,0.0027150665409862,0.0348843366364012,0.0601264697700406,0.952054908268822,1,0.5378352490421456,0.535,0.4705882352941176,200,17,-0.009298159085567,0.0063374337258874,0.990066385572034,False,448,2240,True,1.0,0.990066385572034,False,0.998675307985038,False,0.9939911585785542,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,q10_minus_middle,4176,0.9988041138483617,0.0004844003732164,0.0013560422812588,0.0176036680020247,1.019405613488922,0.3080104422665494,1,0.5421455938697318,0.535,0.5882352941176471,200,17,-0.0026603233861914,0.0036235524963366,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.0004270907685512,0.0009364808793179,0.0244564562856739,-0.6276718488583001,0.5302189305155636,-1,0.4770114942528735,0.5,0.6470588235294118,200,17,-0.0066378356437087,0.0055942777474965,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0004557455325283,0.0003348144236952,0.012238237376698,1.3308474935238872,0.1832391969613213,1,0.5141283524904214,0.58,0.7058823529411765,200,17,-0.002425560894023,0.0019887560727453,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,spearman_ic,4171,0.9976082276967232,0.0078651753089394,0.0188946463167667,0.2148357996664327,0.9327336419818584,0.3509575104074238,1,0.5308079597218892,0.54,0.5882352941176471,200,17,-0.0821312086181789,0.08061469524234,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,q10_minus_q1,4171,0.9976082276967232,0.0003556476561971,0.0033576395362615,0.0450829143839367,0.2026796127446342,0.8393854591181684,1,0.5399184847758332,0.525,0.4705882352941176,200,17,-0.0198429800451747,0.0135559912277607,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,q10_minus_middle,4171,0.9976082276967232,0.0009368571301353,0.0024503739550709,0.0228944625601755,1.089715881473818,0.2758383180903492,1,0.5521457684008632,0.56,0.5882352941176471,200,17,-0.0049771065271684,0.0069858603078284,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,middle_minus_q1,4171,0.9976082276967232,-0.0005812094719495,0.0013554692268371,0.0321721178489926,-0.4534147406924536,0.6502501239665363,-1,0.4720690481898825,0.475,0.5882352941176471,200,17,-0.0148658734315032,0.0121568068861961,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,edges_minus_middle,4171,0.9976082276967232,0.0007590332769869,0.0005485322326421,0.0164767562684014,1.1693142411349555,0.2422770475011691,1,0.5190601774154879,0.54,0.7058823529411765,200,17,-0.0053788112332796,0.0049443834882584,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,spearman_ic,4160,0.9949772781631188,0.0054725375448609,0.026614393107593,0.2094692595658551,0.4676203541599457,0.6400561065785524,1,0.5509615384615385,0.5477386934673367,0.5294117647058824,199,17,-0.1234288964864506,0.1022639663433582,0.9349528056235704,False,448,2240,True,1.0,0.9349528056235705,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,q10_minus_q1,4160,0.9949772781631188,0.0005355462513412,0.0063450345769524,0.0641765241925205,0.1499936214192381,0.8807696476984646,1,0.5521634615384615,0.5728643216080402,0.4117647058823529,199,17,-0.0403309996435714,0.0284433540381585,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.998675307985038,False,0.9720134683555959,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,q10_minus_middle,4160,0.9949772781631188,0.0016891754846185,0.0032116428483277,0.0315920836086503,0.9806730786219549,0.3267539838498072,1,0.5463942307692308,0.5829145728643216,0.5882352941176471,199,17,-0.0095017245829304,0.0150099113945745,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,middle_minus_q1,4160,0.9949772781631188,-0.0011536292495293,0.0033640030305832,0.0467284322984041,-0.4377797442342473,0.6615459558452081,-1,0.4572115384615384,0.4773869346733668,0.5294117647058824,199,17,-0.0308292754510018,0.0255928500804917,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,edges_minus_middle,4160,0.9949772781631188,0.0014214023432242,0.0001769191585481,0.0236885310243498,1.068847773024336,0.2851382686969381,1,0.503125,0.5175879396984925,0.7058823529411765,199,17,-0.0113711731747672,0.0110252824530977,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,spearman_ic,4139,0.9899545563262376,0.0016032166957018,0.0123524395748972,0.2048826906183451,0.1002285047344834,0.920162916447242,1,0.5317709591688814,0.5303030303030303,0.4705882352941176,198,17,-0.1631288322906974,0.1186233565894946,0.9840941119362264,False,448,2240,True,1.0,0.9840941119362263,False,0.9668547057426501,False,0.9855031466127697,False,0.9552836384490452,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,q10_minus_q1,4139,0.9899545563262376,0.0019708167951473,0.0059341974556446,0.087059804333215,0.2945042232515658,0.7683726367514909,1,0.538294273979222,0.5151515151515151,0.5294117647058824,198,17,-0.0701903761697134,0.0697244070267871,0.959856039777544,False,448,2240,True,1.0,0.9598560397775441,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,q10_minus_middle,4139,0.9899545563262376,0.0040121643637673,0.0043904073536396,0.0430154792580837,1.2280666468374468,0.2194219502842918,1,0.5440927760328582,0.5858585858585859,0.5882352941176471,198,17,-0.0164368536733534,0.0486278330623779,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,middle_minus_q1,4139,0.9899545563262376,-0.0020413476151973,0.0044449940323829,0.0641530866073514,-0.4075883713825654,0.6835759030296094,-1,0.4636385600386566,0.4545454545454545,0.5882352941176471,198,17,-0.0543969340921778,0.0478801944298625,0.938816690856116,False,448,2240,True,1.0,0.9388166908561159,False,0.9993340622268284,False,0.9494924489527233,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,edges_minus_middle,4139,0.9899545563262376,0.0030267559899183,0.0014793612062931,0.0329867034474485,1.170824804389787,0.2416692053581306,1,0.5206571635660787,0.5050505050505051,0.7058823529411765,198,17,-0.0217256733938859,0.0253201467813298,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,spearman_ic,4118,0.9849318344893566,0.0019520858226793,0.0198305593803524,0.1979779409908402,0.1035837867956496,0.91749965470458,1,0.5434677027683341,0.5532994923857868,0.5294117647058824,197,17,-0.1698115276242514,0.1479421888526336,0.9840941119362264,False,448,2240,True,1.0,0.9840941119362263,False,0.9668547057426501,False,0.9855031466127697,False,0.9552836384490452,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.0047476566116923,0.0095016155391931,0.101501843515999,0.4985240276111703,0.6181147380576995,1,0.5451675570665372,0.5482233502538071,0.5882352941176471,197,17,-0.0836663226973975,0.1224662163195774,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.0067116211402203,0.0040919426828622,0.0505544635797364,1.4632596979429895,0.1433963311145642,1,0.5347255949490044,0.5279187817258884,0.5882352941176471,197,17,-0.0216322367094338,0.0940379747040966,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,middle_minus_q1,4118,0.9849318344893566,-0.0019639645203156,0.0057055242359638,0.075697934373426,-0.2737252758922686,0.7842957519878808,-1,0.464060223409422,0.4720812182741117,0.6470588235294118,197,17,-0.0667802077081245,0.0595354071803509,0.9624569290345216,False,448,2240,True,1.0,0.9624569290345215,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,edges_minus_middle,4118,0.9849318344893566,0.0043377927749296,0.0032445741817355,0.0395892594077168,1.176889295213257,0.2392396952742809,1,0.5388538125303546,0.5431472081218274,0.6470588235294118,197,17,-0.0277176765015437,0.03800256454603,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,spearman_ic,4055,0.9698636689787132,0.0101051210995633,0.0443135201930999,0.192796596656072,0.3850405408769292,0.700207379456881,1,0.5903822441430333,0.5979381443298969,0.5882352941176471,194,17,-0.2034018204028427,0.1419782680503382,0.9418098873044868,False,448,2240,True,1.0,0.9418098873044868,False,0.9515147523294114,False,0.9548276214487862,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.0111822945780365,0.0246959254145622,0.1474543995785303,0.5602091613855628,0.57533677883472,1,0.5933415536374846,0.6082474226804123,0.5882352941176471,194,17,-0.1872250984603237,0.1235678350973513,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.0149141805812615,0.0118867754936218,0.0655851625695487,1.7308983338888588,0.0834698988568014,1,0.5672009864364982,0.5618556701030928,0.5294117647058824,194,17,-0.032254630933512,0.0942421822297957,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,middle_minus_q1,4055,0.9698636689787132,-0.0037318861617278,0.0072825700044631,0.1104399955995369,-0.245681375045598,0.805928890940536,-1,0.4648581997533909,0.4742268041237113,0.4117647058823529,194,17,-0.1709757097389387,0.10083476673176,0.9663674396540372,False,448,2240,True,1.0,0.9663674396540373,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
